panel_short,coef,p_individual,mean_perm,sd_perm,baseline_est,compression_ratio,n_reps,test
Panel A,Theta_dn_Cog,0.033,0.0838624355022953,0.0344113164792705,0.147413673460869,0.571355610180646,1000,Test ii
Panel A,Theta_dn_Phy,0.103,0.0788470084924539,0.0541305654830959,-0.146188248225011,0.561986355626195,1000,Test ii
Panel A,Theta_up_Cog,0.017,-0.223412657223324,0.0560041730423352,0.336531089919379,0.663869294444225,1000,Test ii
Panel A,Theta_up_Phy,0,-0.224241899925539,0.0882924635414867,-0.818543870354247,0.274437336835493,1000,Test ii
Panel A,delta_Cog,1,-1.17417167176022,0.0872341631407725,-0.770030802443352,1.52483727668362,1000,Test ii
Panel A,delta_Phy,0.003,-1.17543069297174,0.137295177870824,-1.5427423775008,0.761909901558484,1000,Test ii
Panel A,kappa_Cog,0.031,-0.00946270549757485,0.00741502406609978,-0.0233082211802126,0.436712669559344,1000,Test ii
Panel A,kappa_Phy,0.133,-0.010026620826818,0.0118371507512422,-0.0234529144845148,0.538077785039415,1000,Test ii
Panel B,Theta_dn_Cog,0.279,0.0501060358951053,0.0358238283548413,0.0707067415107274,0.746841822976319,1000,Test ii
Panel B,Theta_dn_Phy,0.045,0.0452704699734809,0.0563407680704772,-0.143026410019688,0.407370061741455,1000,Test ii
Panel B,Theta_up_Cog,0,-0.0959784032218771,0.0497208558331359,0.307118400341779,0.317390832517324,1000,Test ii
Panel B,Theta_up_Phy,0,-0.0977019076733337,0.0786680391093722,-0.648850258218612,0.161704460533618,1000,Test ii
Panel B,delta_Cog,1,-2.22009482804296,0.07348726444776,-1.73392874865915,1.28038411599079,1000,Test ii
Panel B,delta_Phy,0,-2.21998691527797,0.115563446269901,-2.85045792384703,0.778817640739576,1000,Test ii
Panel B,kappa_Cog,0.001,-0.0206506466571803,0.00742679790109839,-0.0461844533959678,0.447148593479972,1000,Test ii
Panel B,kappa_Phy,0.901,-0.0212558988701433,0.0118452160250335,0.00707353756269506,3.05785414044703,1000,Test ii
