panel_short,coef,estimate,se,b_rep
Panel A,Theta_up_Cog,-0.190337063740305,0.127566019621189,1
Panel A,Theta_dn_Cog,0.0332666025687634,0.120538586628522,1
Panel A,kappa_Cog,-0.00647287858768859,0.0188394349076476,1
Panel A,delta_Cog,-1.21002058381401,0.272169476739273,1
Panel A,Theta_up_Phy,-0.283287240486762,0.148857712207197,1
Panel A,Theta_dn_Phy,0.172440038221094,0.123274124789229,1
Panel A,kappa_Phy,-0.0172631336935119,0.0235154965378112,1
Panel A,delta_Phy,-1.10525730947958,0.353312053496344,1
Panel A,Theta_up_Cog,-0.198598436860838,0.130252532578987,2
Panel A,Theta_dn_Cog,0.0936900142975436,0.118229373172125,2
Panel A,kappa_Cog,-0.0115664958527719,0.0195475215705434,2
Panel A,delta_Cog,-1.27278327268395,0.296162555790735,2
Panel A,Theta_up_Phy,-0.266014403704527,0.143981697205688,2
Panel A,Theta_dn_Phy,0.0626898020131894,0.130101732565925,2
Panel A,kappa_Phy,-0.00523804742121533,0.0218793042827,2
Panel A,delta_Phy,-1.01574783040497,0.303005663690091,2
Panel A,Theta_up_Cog,-0.122467379272866,0.128576270166693,3
Panel A,Theta_dn_Cog,0.116989602926462,0.126104939665062,3
Panel A,kappa_Cog,-0.0267453148353753,0.0226157293150509,3
Panel A,delta_Cog,-1.320776227261,0.313982003711637,3
Panel A,Theta_up_Phy,-0.368141883698225,0.143615890434491,3
Panel A,Theta_dn_Phy,0.0289943441737876,0.116296348411259,3
Panel A,kappa_Phy,0.0140172683568284,0.0178055595944158,3
Panel A,delta_Phy,-0.964951784780249,0.280019171769783,3
Panel A,Theta_up_Cog,-0.21595081532043,0.137754025599552,4
Panel A,Theta_dn_Cog,0.112363718036316,0.123120820014312,4
Panel A,kappa_Cog,-0.00525270130631071,0.0224610024432666,4
Panel A,delta_Cog,-1.405710881569,0.312541115664573,4
Panel A,Theta_up_Phy,-0.238143837137315,0.134347419589899,4
Panel A,Theta_dn_Phy,0.0395053808607743,0.122014183398329,4
Panel A,kappa_Phy,-0.0134155822112184,0.0191898062848858,4
Panel A,delta_Phy,-0.874995444933572,0.283267675937518,4
Panel A,Theta_up_Cog,-0.23351524212028,0.142519075719869,5
Panel A,Theta_dn_Cog,0.102008027755353,0.127309510273473,5
