panel_short,coef,estimate,se,b_rep
Panel A,Theta_up_Cog,0.0185738212645541,0.00567644596957039,1
Panel A,Theta_dn_Cog,0.0277997647704453,0.00634949145208458,1
Panel A,kappa_Cog,0.00834345158097542,0.00408767565294848,1
Panel A,delta_Cog,-0.000434812433527908,0.007991415200767,1
Panel A,Theta_up_Phy,-0.0243512495706344,0.00578301773710524,1
Panel A,Theta_dn_Phy,-0.0805810873810254,0.0104640284812738,1
Panel A,kappa_Phy,0.000890093951501171,0.00632434124857315,1
Panel A,delta_Phy,-0.00744243146972962,0.0129802212605173,1
Panel A,Theta_up_Cog,0.0229258671843929,0.00563728845302228,2
Panel A,Theta_dn_Cog,0.0338626409480465,0.00565997282453462,2
Panel A,kappa_Cog,0.00220456497763593,0.00368932386265014,2
Panel A,delta_Cog,0.000439297789677516,0.00872475430146484,2
Panel A,Theta_up_Phy,-0.0197007301095584,0.00517668925316734,2
Panel A,Theta_dn_Phy,-0.075672093564507,0.0091333413615293,2
Panel A,kappa_Phy,0.00406053521391913,0.00488273526628591,2
Panel A,delta_Phy,-0.00726994461554307,0.0112179890663699,2
Panel A,Theta_up_Cog,0.0226325031668204,0.00625274057999259,3
Panel A,Theta_dn_Cog,0.0319130618661126,0.00603232641442408,3
Panel A,kappa_Cog,0.00287362473979571,0.00420495723468767,3
Panel A,delta_Cog,-0.00645303290139181,0.00877142404911407,3
Panel A,Theta_up_Phy,-0.0235634162773944,0.00593560979697484,3
Panel A,Theta_dn_Phy,-0.0755352730875029,0.0106449019048795,3
Panel A,kappa_Phy,0.00371257548662333,0.00543943722100052,3
Panel A,delta_Phy,-0.0229935738409291,0.0130746598983724,3
Panel A,Theta_up_Cog,0.0131117313216057,0.00576486995366288,4
Panel A,Theta_dn_Cog,0.0257961997357374,0.00585643723231975,4
Panel A,kappa_Cog,0.0117388851273618,0.00391025904489133,4
Panel A,delta_Cog,0.00347879286539028,0.0071574452870647,4
Panel A,Theta_up_Phy,-0.0260823585311346,0.00565747040823103,4
Panel A,Theta_dn_Phy,-0.0856026631101399,0.00896014579106186,4
Panel A,kappa_Phy,0.00788033201686985,0.00557520334357779,4
Panel A,delta_Phy,-0.0367977127689645,0.0140749385303057,4
Panel A,Theta_up_Cog,0.0152727782147481,0.00555989779978827,5
Panel A,Theta_dn_Cog,0.0235741188075809,0.00609401165231634,5
Panel A,kappa_Cog,0.00611861319274265,0.00415930777378929,5
Panel A,delta_Cog,-0.0136504664529602,0.00878659475725326,5
Panel A,Theta_up_Phy,-0.024039374263029,0.00620083946773749,5
Panel A,Theta_dn_Phy,-0.0938099832319423,0.00853601314016357,5
Panel A,kappa_Phy,0.00939043373610522,0.00624039474528073,5
Panel A,delta_Phy,-0.00858732354081024,0.0133223707040362,5
