wage_quintile,domain,r_obs,r_ATC,r_NULL,n
1,Cognitive,0.151201923076923,0.164705579184318,0.153491811843833,8320
2,Cognitive,0.130349294471432,0.170868721888187,0.162860104193085,8646
3,Cognitive,0.125278810408922,0.180601406504673,0.173779448344935,8070
4,Cognitive,0.188263665594855,0.200547706546026,0.193565070215522,6220
5,Cognitive,0.251731601731602,0.234738963005209,0.22344794073476,4620
1,Physical,0.216469875870421,0.124294128933574,0.147899545869447,3303
2,Physical,0.192307692307692,0.112124031664535,0.124791330969531,3172
3,Physical,0.163046544428773,0.098916713130251,0.109723052567618,3545
4,Physical,0.10242747187685,0.0816976086217957,0.0936156228022185,5067
5,Physical,0.063595068137573,0.0610223962069623,0.076652564828141,6164
