panel_short,coef,estimate,se,c_shift
Panel A,Theta_up_Cog,0.249450889004376,0.0953278287518767,-1
Panel A,Theta_dn_Cog,-0.137623403776853,0.139915203499672,-1
Panel A,kappa_Cog,-0.0238515307359465,0.0498645299905577,-1
Panel A,delta_Cog,-0.735454729030621,0.330523153695013,-1
Panel A,Theta_up_Phy,-0.579460142077272,0.09846230032756,-1
Panel A,Theta_dn_Phy,0.217672895179219,0.167906037305521,-1
Panel A,kappa_Phy,0.240025433629541,0.0635407857363276,-1
Panel A,delta_Phy,-1.59418728784023,0.412423416348603,-1
Panel A,Theta_up_Cog,0.26856050111517,0.0928240176553304,-0.5
Panel A,Theta_dn_Cog,0.0654201033147434,0.136467255169436,-0.5
Panel A,kappa_Cog,0.00737796249036769,0.0357215764540021,-0.5
Panel A,delta_Cog,-0.749599682264476,0.338782170999664,-0.5
Panel A,Theta_up_Phy,-0.688011217092873,0.110555303066904,-0.5
Panel A,Theta_dn_Phy,0.0219867011049746,0.122345049857327,-0.5
Panel A,kappa_Phy,0.10122303420821,0.0427242716517606,-0.5
Panel A,delta_Phy,-1.54101458036326,0.416385117063738,-0.5
Panel A,Theta_up_Cog,0.298100132729597,0.0954915190447294,-0.25
Panel A,Theta_dn_Cog,0.130523222210149,0.134929063728448,-0.25
Panel A,kappa_Cog,-0.0200087717212662,0.0270879295170116,-0.25
Panel A,delta_Cog,-0.762556017874264,0.342840727794932,-0.25
Panel A,Theta_up_Phy,-0.758548881504136,0.121750730535159,-0.25
Panel A,Theta_dn_Phy,-0.0672807180399832,0.113248063710032,-0.25
Panel A,kappa_Phy,0.0455193790019882,0.0348380995986127,-0.25
Panel A,delta_Phy,-1.53538135672288,0.416533916269186,-0.25
Panel A,Theta_up_Cog,0.336531089919379,0.101088153612744,0
Panel A,Theta_dn_Cog,0.147413673460869,0.128307850400133,0
Panel A,kappa_Cog,-0.0233082211802126,0.0232575511463936,0
Panel A,delta_Cog,-0.770030802443352,0.345395906203638,0
Panel A,Theta_up_Phy,-0.818543870354247,0.136599695219325,0
Panel A,Theta_dn_Phy,-0.146188248225011,0.107237581707819,0
Panel A,kappa_Phy,-0.0234529144845148,0.0349005458231018,0
Panel A,delta_Phy,-1.5427423775008,0.41578299398288,0
Panel A,Theta_up_Cog,0.36095129209174,0.108187169261169,0.25
Panel A,Theta_dn_Cog,0.150268958700539,0.121633035471332,0.25
Panel A,kappa_Cog,0.00446768189301915,0.0256515373244431,0.25
Panel A,delta_Cog,-0.771575226612522,0.346368753081227,0.25
Panel A,Theta_up_Phy,-0.845692699900469,0.155647214756586,0.25
Panel A,Theta_dn_Phy,-0.234201084404363,0.102722762697239,0.25
Panel A,kappa_Phy,-0.0959067548615026,0.041585418402438,0.25
Panel A,delta_Phy,-1.56051981621791,0.414908358859135,0.25
Panel A,Theta_up_Cog,0.381710078724211,0.116511031102946,0.5
Panel A,Theta_dn_Cog,0.161181660840011,0.115310461241187,0.5
Panel A,kappa_Cog,0.0323289479634947,0.0344805078978626,0.5
Panel A,delta_Cog,-0.769883053068787,0.345466454457215,0.5
Panel A,Theta_up_Phy,-0.822961866135725,0.181756604864557,0.5
Panel A,Theta_dn_Phy,-0.321540277662799,0.099345193269052,0.5
Panel A,kappa_Phy,-0.167760347718725,0.0515518715384589,0.5
Panel A,delta_Phy,-1.58922254104741,0.413033892183234,0.5
Panel A,Theta_up_Cog,0.243129433919917,0.162455057637548,1
Panel A,Theta_dn_Cog,0.190683783009736,0.104948371456243,1
Panel A,kappa_Cog,0.135157270999572,0.0682250422201706,1
Panel A,delta_Cog,-0.752628372241808,0.338525240584042,1
Panel A,Theta_up_Phy,-0.575308348051006,0.303557313093523,1
Panel A,Theta_dn_Phy,-0.451489166935094,0.097038719881262,1
Panel A,kappa_Phy,-0.296749374521121,0.0834825993616696,1
Panel A,delta_Phy,-1.64814876849104,0.409785631818365,1
Panel B,Theta_up_Cog,0.167477211880857,0.0352648769648448,-1
Panel B,Theta_dn_Cog,0.0220060509849201,0.0737287146233315,-1
Panel B,kappa_Cog,-0.0511007811047047,0.0318445886179839,-1
Panel B,delta_Cog,-1.70583669141001,0.228163323851032,-1
Panel B,Theta_up_Phy,-0.451047123178245,0.070583509965804,-1
Panel B,Theta_dn_Phy,0.144664132140586,0.130140916954494,-1
Panel B,kappa_Phy,0.160648085250829,0.0549435536568727,-1
Panel B,delta_Phy,-2.86433563465306,0.392889365910091,-1
Panel B,Theta_up_Cog,0.212024892273363,0.0432605229076282,-0.5
Panel B,Theta_dn_Cog,0.0700456349462395,0.0542195299419847,-0.5
Panel B,kappa_Cog,-0.0569768452929693,0.0205906835876813,-0.5
Panel B,delta_Cog,-1.71954695184507,0.2314510968602,-0.5
Panel B,Theta_up_Phy,-0.533845665916012,0.0839173241872997,-0.5
Panel B,Theta_dn_Phy,-0.0471388346195026,0.0830366256048022,-0.5
Panel B,kappa_Phy,0.0880200999721172,0.0394503854163714,-0.5
Panel B,delta_Phy,-2.84301958304919,0.395505565224911,-0.5
Panel B,Theta_up_Cog,0.254572284064013,0.0508173458435005,-0.25
Panel B,Theta_dn_Cog,0.0733819332669022,0.0493122409637859,-0.25
Panel B,kappa_Cog,-0.0582464029775474,0.0171539877088544,-0.25
Panel B,delta_Cog,-1.72794652328071,0.232899087710611,-0.25
Panel B,Theta_up_Phy,-0.594804400748454,0.0944301962649693,-0.25
Panel B,Theta_dn_Phy,-0.103613974711432,0.0733784996526962,-0.25
Panel B,kappa_Phy,0.059236668517638,0.0336505378097913,-0.25
Panel B,delta_Phy,-2.84322525754095,0.396042808039959,-0.25
Panel B,Theta_up_Cog,0.307118400341779,0.0603134257354499,0
Panel B,Theta_dn_Cog,0.0707067415107274,0.0433996074296452,0
Panel B,kappa_Cog,-0.0461844533959678,0.016389356399147,0
Panel B,delta_Cog,-1.73392874865915,0.23376735836132,0
Panel B,Theta_up_Phy,-0.648850258218612,0.107041978948103,0
Panel B,Theta_dn_Phy,-0.143026410019688,0.0686749553979275,0
Panel B,kappa_Phy,0.00707353756269506,0.033416581161635,0
Panel B,delta_Phy,-2.85045792384703,0.395873098637181,0
Panel B,Theta_up_Cog,0.346429680302402,0.0693003350796663,0.25
Panel B,Theta_dn_Cog,0.0698991447472329,0.0391930028623076,0.25
Panel B,kappa_Cog,-0.00803078810455489,0.0196283951207848,0.25
Panel B,delta_Cog,-1.73701299344464,0.23412518241335,0.25
Panel B,Theta_up_Phy,-0.681451848343623,0.122366926829822,0.25
Panel B,Theta_dn_Phy,-0.193382936866867,0.0674049260724792,0.25
Panel B,kappa_Phy,-0.0529410453945955,0.0378419578016676,0.25
Panel B,delta_Phy,-2.86066786949094,0.395683283689168,0.25
Panel B,Theta_up_Cog,0.377558963038445,0.080092354450748,0.5
Panel B,Theta_dn_Cog,0.0824213219842925,0.0356223553620989,0.5
Panel B,kappa_Cog,0.0337182963351443,0.026738768873541,0.5
