panel_short,coef,p_individual,mean_perm,sd_perm,baseline_est,compression_ratio,n_reps,test
Panel A,Theta_dn_Cog,0,0.0303377404212957,0.00422736036135218,0.147413673460869,0.205800043571595,1000,Test iii
Panel A,Theta_dn_Phy,0,-0.0825535514024604,0.00718424245966906,-0.146188248225011,0.564707166306522,1000,Test iii
Panel A,Theta_up_Cog,0,0.0190595187788864,0.00501380286504561,0.336531089919379,0.0566352392091096,1000,Test iii
Panel A,Theta_up_Phy,0,-0.026660634537471,0.0049518185476084,-0.818543870354247,0.032570807140652,1000,Test iii
Panel A,delta_Cog,0,-0.00381031006761821,0.00719538860936527,-0.770030802443352,0.00853862611080822,1000,Test iii
Panel A,delta_Phy,0,-0.0122273587619565,0.0110049897642507,-1.5427423775008,0.00890565596446423,1000,Test iii
Panel A,kappa_Cog,0,0.00318764586782336,0.00380595992287164,-0.0233082211802126,0.173511369524259,1000,Test iii
Panel A,kappa_Phy,0,0.00553839670549753,0.00533501309332817,-0.0234529144845148,0.275945171649567,1000,Test iii
Panel B,Theta_dn_Cog,0,0.0584147018142241,0.00312526717782926,0.0707067415107274,0.826154629192771,1000,Test iii
Panel B,Theta_dn_Phy,0,-0.0631476327803016,0.00679758360229885,-0.143026410019688,0.441510297095544,1000,Test iii
Panel B,Theta_up_Cog,0,0.0561662529363912,0.00467950054160087,0.307118400341779,0.182881432287633,1000,Test iii
Panel B,Theta_up_Phy,0,0.000109981919823928,0.00463182089869173,-0.648850258218612,0.00568704865238984,1000,Test iii
Panel B,delta_Cog,0,-0.00907003432903525,0.00754420094528584,-1.73392874865915,0.00569418083527853,1000,Test iii
Panel B,delta_Phy,0,-0.0199779369703296,0.0109407455602987,-2.85045792384703,0.00709624333772573,1000,Test iii
Panel B,kappa_Cog,0,0.0088568494635007,0.00376342132782491,-0.0461844533959678,0.192582676321234,1000,Test iii
Panel B,kappa_Phy,0.495,0.00690618151043192,0.00540352648136981,0.00707353756269506,1.06290334016658,1000,Test iii
